# Name, Obj name, Color, File base, Exp time, #of Exp, RO speed, ROI, Exp type, Notes, Config path, Ar, Bulb, Fe, Hg(Ar), Cu, Ne, Quartz, Quartz Percent, Cam Focus
Stephen,readout mode tests,Red,100_2,4.0,2,5,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_2,3.0,2,5,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_2,2.0,2,5,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_2,1.5,2,5,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_2,1.0,2,5,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_2,0.9,2,5,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_2,0.8,2,5,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_2,0.7,2,5,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_2,0.6,2,5,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_2,0.5,2,5,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
